,x
0.02,1
0.04,0.98
0.06,0.960008
0.08,0.940039987
0.1,0.920111891
0.12,0.900239533
0.14,0.880438576
0.16,0.860724475
0.18,0.841112429
0.2,0.821617334
0.22,0.802253741
0.24,0.783035813
0.26,0.763977282
0.28,0.745091417
0.3,0.726390984
0.32,0.707888222
0.34,0.689594808
0.36,0.671521836
0.38,0.653679794
0.4,0.636078547
0.42,0.618727324
0.44,0.601634701
0.46,0.584808599
0.48,0.568256277
0.5,0.55198433
0.52,0.535998691
0.54,0.520304635
0.56,0.504906788
0.58,0.489809134
0.6,0.475015028
0.62,0.460527213
0.64,0.44634783
0.66,0.432478445
0.68,0.418920059
0.7,0.405673137
0.72,0.392737626
0.74,0.380112977
0.76,0.367798176
0.78,0.355791759
0.8,0.344091844
0.82,0.332696154
0.84,0.321602043
0.86,0.310806518
0.88,0.300306271
0.9,0.290097698
0.92,0.280176923
0.94,0.270539828
0.96,0.261182071
0.98,0.25209911
1,0.243286225
1.02,0.23473854
1.04,0.226451042
1.06,0.218418601
1.08,0.210635991
1.1,0.203097902
1.12,0.195798961
1.14,0.188733747
1.16,0.181896806
1.18,0.175282663
1.2,0.168885836
1.22,0.162700851
1.24,0.156722249
1.26,0.150944596
1.28,0.145362498
1.3,0.139970603
1.32,0.134763614
1.34,0.129736294
1.36,0.124883472
1.38,0.120200051
1.4,0.11568101
1.42,0.111321412
1.44,0.107116404
1.46,0.103061227
1.48,0.09915121
1.5,0.095381781
1.52,0.091748463
1.54,0.08824688
1.56,0.084872755
1.58,0.081621913
1.6,0.078490279
1.62,0.075473882
1.64,0.072568853
1.66,0.069771424
1.68,0.067077928
1.7,0.0644848
1.72,0.061988574
1.74,0.059585882
1.76,0.057273457
1.78,0.055048123
1.8,0.052906804
1.82,0.050846515
1.84,0.048864361
1.86,0.046957542
1.88,0.04512334
1.9,0.043359129
1.92,0.041662364
1.94,0.040030584
1.96,0.03846141
1.98,0.036952539
2,0.035501747
2.02,0.034106885
2.04,0.032765875
2.06,0.031476712
2.08,0.030237459
2.1,0.029046247
2.12,0.027901271
2.14,0.02680079
2.16,0.025743124
2.18,0.024726653
2.2,0.023749815
2.22,0.022811103
2.24,0.021909066
2.26,0.021042304
2.28,0.020209467
2.3,0.019409257
2.32,0.018640421
2.34,0.017901754
2.36,0.017192093
2.38,0.01651032
2.4,0.015855359
2.42,0.015226173
2.44,0.014621763
2.46,0.014041168
2.48,0.013483465
2.5,0.012947762
2.52,0.012433204
2.54,0.011938968
2.56,0.01146426
2.58,0.011008318
2.6,0.010570409
2.62,0.010149827
2.64,0.009745895
2.66,0.009357959
2.68,0.008985392
2.7,0.008627591
2.72,0.008283976
2.74,0.007953989
2.76,0.007637095
2.78,0.007332778
2.8,0.007040542
2.82,0.006759912
2.84,0.006490429
2.86,0.006231655
2.88,0.005983165
2.9,0.005744554
2.92,0.005515432
2.94,0.005295423
2.96,0.005084167
2.98,0.004881317
3,0.004686541
3.02,0.004499519
3.04,0.004319943
3.06,0.004147519
3.08,0.003981962
3.1,0.003823001
3.12,0.003670373
3.14,0.003523827
3.16,0.003383123
3.18,0.003248027
3.2,0.003118317
3.22,0.002993778
3.24,0.002874206
3.26,0.002759403
3.28,0.00264918
3.3,0.002543353
3.32,0.002441748
3.34,0.002344197
3.36,0.002250539
3.38,0.002160619
3.4,0.002074288
3.42,0.001991402
3.44,0.001911825
3.46,0.001835426
3.48,0.001762076
3.5,0.001691655
3.52,0.001624046
3.54,0.001559137
3.56,0.00149682
3.58,0.001436992
3.6,0.001379554
3.62,0.00132441
3.64,0.001271468
3.66,0.001220642
3.68,0.001171846
3.7,0.001125
3.72,0.001080025
3.74,0.001036847
3.76,0.000995395
3.78,0.000955599
3.8,0.000917393
3.82,0.000880714
3.84,0.000845501
3.86,0.000811696
3.88,0.000779241
3.9,0.000748083
3.92,0.000718171
3.94,0.000689455
3.96,0.000661886
3.98,0.000635419
4,0.000610011
4.02,0.000585618
4.04,0.0005622
4.06,0.000539718
4.08,0.000518135
4.1,0.000497415
4.12,0.000477524
4.14,0.000458427
4.16,0.000440094
4.18,0.000422494
4.2,0.000405598
4.22,0.000389378
4.24,0.000373805
4.26,0.000358856
4.28,0.000344504
4.3,0.000330727
4.32,0.0003175
4.34,0.000304802
4.36,0.000292612
4.38,0.000280909
4.4,0.000269674
4.42,0.000258888
4.44,0.000248534
4.46,0.000238594
4.48,0.000229052
4.5,0.000219891
4.52,0.000211096
4.54,0.000202653
4.56,0.000194548
4.58,0.000186766
4.6,0.000179297
4.62,0.000172125
4.64,0.000165241
4.66,0.000158632
4.68,0.000152287
4.7,0.000146196
4.72,0.000140349
4.74,0.000134735
4.76,0.000129346
4.78,0.000124172
4.8,0.000119206
4.82,0.000114438
4.84,0.000109861
4.86,0.000105467
4.88,0.000101248
4.9,9.71984E-05
4.92,9.33106E-05
4.94,8.95784E-05
4.96,8.59954E-05
4.98,8.25557E-05
5,7.92536E-05
