,x,y,z
0.002,1,2,3
0.004,1.405554389,2.408519727,3.187967383
0.006,1.592306968,2.497922297,3.187601626
0.008,1.765922004,2.779626711,3.499455564
0.01,1.974098347,3.073549013,3.832833745
0.012,2.007981058,3.323474833,4.174896983
0.014,2.275034576,3.601805522,4.463291818
0.016,2.302675951,4.074563202,4.597992237
0.018,2.428017481,4.25493225,4.655205299
0.02,2.661401797,4.493677152,4.861407237
0.022,3.092761939,4.864871231,5.151525659
0.024,3.46740477,5.097807552,5.447085139
0.026,3.77337181,5.445595255,5.69212798
0.028,3.866215169,5.913033835,6.063135443
0.03,4.063170744,6.118708461,6.327501611
0.032,4.113537626,6.456858212,6.390088351
0.034,4.493589026,6.850638497,6.523095886
0.036,4.697537618,7.049018621,6.60834387
0.038,5.082060705,7.24230414,6.837065254
0.04,5.339143873,7.791341201,6.936991163
0.042,5.766147974,8.104883966,7.313883218
0.044,6.029044495,8.63551215,7.718503095
0.046,6.14069069,9.073227786,7.874869389
0.048,6.579360456,9.342407757,8.051774874
0.05,6.878075484,9.691679708,8.494136756
0.052,7.112805909,10.2612002,8.664923038
0.054,7.382018044,10.61596256,9.139931675
0.056,7.518905304,10.87825925,9.559955006
0.058,7.701322086,11.33733286,9.928325006
0.06,8.112461982,11.82330425,10.15079486
0.062,8.583697723,12.25347451,10.63240478
0.064,8.744986275,12.62832606,11.11304603
0.066,9.024776272,12.95116781,11.65130788
0.068,9.220360826,13.40479781,11.9806042
0.07,9.421100086,13.99425809,12.37423284
0.072,9.529366026,14.37578311,12.86797193
0.074,9.970553161,14.71733099,13.38881773
0.076,10.3362721,15.1327144,13.64616271
0.078,10.58725931,15.7102088,13.99481834
0.08,10.81419683,16.17111012,14.51609844
0.082,11.04336024,16.52631978,15.11482497
0.084,11.16112859,16.92506085,15.7398364
0.086,11.4912143,17.53697511,16.08204276
0.088,11.85295956,17.9650941,16.47497815
0.09,11.99579802,18.5762981,17.05895941
0.092,12.42384815,19.13921291,17.58554536
0.094,12.83777346,19.56332931,18.05470815
0.096,13.28644199,20.06363493,18.5065495
0.098,13.52976565,20.32295267,18.97614247
0.1,13.87047832,20.61401729,19.48555171
0.102,14.32384064,20.87148297,20.15832194
0.104,14.48300852,21.3050319,21.01163461
0.106,15.00797698,21.55147295,21.84599762
0.108,15.14881836,21.83840296,22.51322217
0.11,15.38598889,22.34445451,23.07870672
0.112,15.90390498,22.62192795,23.76104323
0.114,16.08869608,22.88678474,24.65616244
0.116,16.27725015,23.29044192,25.4675974
0.118,16.7642483,23.36593706,26.2412285
0.12,17.12795481,23.38919736,26.9603433
0.122,17.35402245,23.74473031,27.66577176
0.124,17.55668762,23.88127547,28.58772249
0.126,17.95665356,23.93732533,29.54271631
0.128,18.31389631,23.90547963,30.58205668
0.13,18.78859184,24.09550865,31.46505215
0.132,19.07331274,24.13848178,32.28910848
0.134,19.29941721,23.95759453,33.42409766
0.136,19.68630788,23.87041126,34.48283869
0.138,19.84737777,23.64993349,35.35964544
0.14,20.08496749,23.60977599,36.18004011
0.142,20.35042213,23.37313897,37.23608902
0.144,20.64706311,23.07584327,38.29655517
0.146,20.96885316,22.85782969,39.27720224
0.148,21.12315372,22.61058074,40.30457472
0.15,21.32176055,22.36257473,41.29093285
0.152,21.41178479,22.01221024,42.25197055
0.154,21.60162444,21.49372265,43.1468719
0.156,21.85433888,20.91851667,44.2094886
0.158,21.89697759,20.28758367,44.89224674
0.16,21.94360384,19.53341738,45.81831368
0.162,22.08057978,18.91851566,46.56741961
0.164,22.23702552,18.44297665,47.25161332
0.166,22.34980946,17.60179609,48.03964597
0.168,22.32110432,16.68725723,48.66159915
0.17,22.45349554,15.88741957,49.35911781
0.172,22.51702271,14.96340149,49.81587609
0.174,22.40219854,14.18597806,50.60510979
0.176,22.32888162,13.17608178,51.34426618
0.178,22.3161527,12.21475776,51.82591152
0.18,22.44527081,11.20254848,52.35649228
0.182,22.30072701,10.20841288,52.7839272
0.184,22.37462875,9.366426903,53.3305764
0.186,22.34090697,8.402548968,53.81881809
0.188,22.1720952,7.303995085,54.15814234
0.19,22.04863082,6.210321882,54.2655956
0.192,21.78919691,5.218929081,54.46571488
0.194,21.73181318,4.240428806,54.73367153
0.196,21.56056598,3.113882639,54.7436047
0.198,21.31669337,2.251770661,54.76293936
0.2,21.1761691,1.330951544,54.66447882
0.202,21.09212985,0.209426432,54.62027781
0.204,20.96038252,-0.787788605,54.45662479
0.206,20.56239468,-1.886424388,54.39675926
0.208,20.12697689,-2.863645088,54.06003458
0.21,19.87626699,-3.671920387,53.75336594
0.212,19.70482785,-4.396300293,53.4894546
0.214,19.23672642,-5.289687385,53.04548415
0.216,18.75024685,-6.045929514,52.56999722
0.218,18.28889458,-6.668850192,52.2686419
0.22,17.81268515,-7.518418191,52.09220163
0.222,17.58560532,-8.262497145,51.71228203
0.224,17.20715488,-8.796648078,51.35619628
0.226,16.85281049,-9.507241457,51.02937653
0.228,16.5249838,-10.22173792,50.56181804
0.23,16.16156885,-10.80110897,50.06891796
0.232,15.89820261,-11.16006997,49.45310888
0.234,15.51823649,-11.73162297,49.01572835
0.236,15.3295985,-12.32108388,48.55649004
0.238,15.14338725,-12.795563,47.99255035
0.24,14.73491138,-13.3397781,47.65922674
0.242,14.52826951,-13.74251525,47.17590169
0.244,14.28309179,-14.22584359,46.72462333
0.246,13.98360767,-14.70520531,46.31323009
0.248,13.48028617,-15.01502597,45.89811428
0.25,13.25881017,-15.43483858,45.40986251
0.252,12.92398434,-15.76816468,45.12078111
0.254,12.65088887,-16.04821078,44.51124051
0.256,12.35655199,-16.16284041,44.24072762
0.258,12.03348427,-16.51302152,43.65336048
0.26,11.5843296,-16.69350334,43.08967673
0.262,11.1633995,-16.97551754,42.67579024
0.264,10.92504008,-17.0271598,42.10611929
0.266,10.67982485,-17.26743334,41.65486717
0.268,10.35809714,-17.38251343,41.40059257
0.27,10.0949263,-17.31192363,40.99005729
0.272,9.850778662,-17.32780358,40.77117315
0.274,9.368772971,-17.51620014,40.48267031
0.276,9.192467348,-17.60869344,40.09740828
0.278,8.746940502,-17.68698295,39.68666692
0.28,8.585255431,-17.47388166,39.17234202
0.282,8.381628431,-17.55706826,38.74085094
0.284,7.955279438,-17.63181225,38.2450343
0.286,7.701656663,-17.5284589,37.92084851
0.288,7.560980676,-17.4868727,37.79271474
0.29,7.242533997,-17.33171671,37.34576749
